rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
,,,378000.0,CRIF,73.14814815,26.0,1
4.625,0.2754,0.0,748000.0,CRIF,94.45187166,43.0,0
4.125,0.5094,4468.75,508000.0,EXP,64.27165354,20.0,0
3.125,-0.5665,5993.9,678000.0,EXP,80.60471976,,0
,,,228000.0,CIB,77.4122807,29.0,1
3.99,0.4677,1250.0,448000.0,CRIF,68.41517857,45.0,0
,,,268000.0,CIB,80.78358209,48.0,1
4.18,-0.2439,0.0,708000.0,EXP,57.41525424,44.0,0
4.375,1.3644,3150.02,338000.0,CRIF,31.50887574,33.0,0
3.99,0.4113,,318000.0,EXP,68.08176101,42.0,0
3.875,0.4402,1718.75,88000.0,EXP,86.93181818,42.0,0
,,,,EQUI,,,1
3.875,-0.153,0.0,608000.0,EXP,75.08223684,30.0,0
4.0,0.4732,0.0,608000.0,CIB,86.59539474,20.0,0
3.875,-0.1412,3448.0,638000.0,EXP,68.4169279,47.0,0
3.99,0.2501,1250.0,578000.0,CIB,53.02768166,46.0,0
4.875,1.3141,1993.75,108000.0,CRIF,70.83333333,21.0,0
4.25,0.374,1279.22,1058000.0,CIB,52.59924386,48.0,0
4.0,0.2863,2781.74,448000.0,EXP,92.96875,36.0,0
3.75,0.1535,14387.5,578000.0,CIB,77.24913495,11.0,0
2.75,-0.7355,7092.23,808000.0,EXP,71.3490099,,0
3.99,0.712,4035.75,208000.0,CRIF,65.625,36.0,0
3.875,0.3469,2521.64,718000.0,CRIF,85.86350975,46.0,0
3.25,0.4692,6820.0,338000.0,CIB,75.88757396,45.0,0
3.75,0.7103,990.33,238000.0,EXP,99.3697479,41.0,0
,,,,EQUI,,,1
3.99,0.9479,2596.56,318000.0,CRIF,68.08176101,40.0,0
3.875,1.0665,0.0,568000.0,CRIF,97.97535211,,0
,,,618000.0,CRIF,41.50485437,36.0,1
3.75,-0.0386,156.6,388000.0,EXP,71.2628866,43.0,0
,,,308000.0,CRIF,102.7597403,23.0,1
,,,,EQUI,,,1
3.125,-0.013,0.0,658000.0,CIB,67.85714286,36.0,0
,,,598000.0,EXP,88.04347826,61.0,1
,,,,EQUI,,,1
3.375,-0.3612,0.0,468000.0,CRIF,95.40598291,,0
4.125,0.7684,785.2,398000.0,CIB,82.03517588,46.0,0
,,,138000.0,EXP,48.1884058,37.0,1
,,,,EQUI,,,1
3.75,0.4272,229.66,258000.0,CRIF,95.54263566,20.0,0
3.375,0.6028,6143.0,548000.0,CRIF,41.33211679,43.0,0
3.0,-0.5515,2464.62,538000.0,EXP,82.99256506,,0
4.5,0.8873,2894.2,108000.0,CIB,98.61111111,37.0,0
3.625,-0.101,1905.0,628000.0,CRIF,59.9522293,41.0,0
3.99,1.0145,1758.0,548000.0,CRIF,32.2080292,34.0,0
4.875,0.777,0.0,888000.0,CRIF,75.05630631,46.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,198000.0,CRIF,94.19191919,40.0,1
4.25,0.488,0.0,338000.0,CRIF,93.63905325,49.0,0
3.5,-0.0455,1288.8,168000.0,EXP,93.1547619,,0
,,,228000.0,CRIF,55.48245614,31.0,1
2.75,-0.8993,1774.91,448000.0,CRIF,63.95089286,,0
,,,,EQUI,,,1
4.125,-0.1443,10711.25,558000.0,EXP,81.81003584,54.0,0
4.75,0.3515,,528000.0,CIB,73.20075758,23.0,0
3.99,1.2758,3542.0,508000.0,CIB,95.76771654,59.0,0
3.875,0.1762,421.41,308000.0,CRIF,89.77272727,42.0,0
3.5,0.2973,1250.0,728000.0,CRIF,53.09065934,46.0,0
3.75,0.2195,5000.0,528000.0,CRIF,84.56439394,30.0,0
3.125,-0.3141,795.0,678000.0,CRIF,39.30678466,30.0,0
4.75,1.0553,2399.88,398000.0,CRIF,74.49748744,41.0,0
4.0,0.4015,758.86,148000.0,CRIF,92.22972973,,0
4.0,0.465,1930.0,368000.0,CRIF,94.1576087,42.0,0
3.875,0.464,6023.88,528000.0,CRIF,82.67045455,39.0,0
4.125,-0.1198,5238.5,878000.0,CRIF,55.41002278,43.0,0
4.25,0.0047,6592.15,648000.0,CIB,56.55864198,49.0,0
4.875,0.7338,957.95,358000.0,CRIF,71.64804469,34.0,0
4.125,1.2122,2457.5,238000.0,CIB,69.95798319,37.0,0
3.99,0.6615,0.0,368000.0,CRIF,83.28804348,,0
4.875,1.2432,2656.25,198000.0,EXP,38.63636364,38.0,0
3.25,-0.348,0.0,958000.0,CIB,75.83507307,56.0,0
4.75,0.7997,1980.57,398000.0,CIB,44.34673367,46.0,0
4.25,1.45,1270.06,318000.0,CRIF,99.52830189,43.0,0
3.5,0.4055,10460.21,458000.0,CIB,71.28820961,34.0,0
3.99,0.483,2780.0,288000.0,CRIF,54.34027778,20.0,0
4.5,0.7005,7330.0,388000.0,CIB,78.99484536,29.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.56,0.7864,5496.88,378000.0,CRIF,91.66666667,42.0,0
3.99,0.3572,0.0,328000.0,CIB,93.44512195,41.0,0
3.75,-0.0158,600.0,528000.0,CRIF,80.77651515,46.0,0
4.625,0.3697,284.0,468000.0,CRIF,67.62820513,26.0,0
3.75,0.369,13412.5,458000.0,CRIF,77.83842795,40.0,0
5.375,1.1429,7350.04,458000.0,CRIF,64.73799127,45.0,0
3.875,0.1151,427.47,688000.0,CIB,70.7122093,47.0,0
3.99,0.5872,8801.54,588000.0,CRIF,69.13265306,38.0,0
3.75,0.295,2250.0,268000.0,CRIF,58.39552239,24.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.625,0.0095,0.0,418000.0,CIB,68.54066986,37.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,0.6784,0.0,428000.0,CIB,80.95794393,,0
3.99,0.8075,0.0,358000.0,EXP,82.82122905,,0
,,,1118000.0,EXP,100.7602862,31.0,1
2.75,-0.6509,10650.0,468000.0,CIB,63.35470085,36.0,0
3.5,-0.1797,466.84,478000.0,EXP,70.39748954,,0
3.25,-0.3235,2875.66,388000.0,EXP,68.68556701,43.0,0
4.5,0.4572,0.0,628000.0,CIB,74.28343949,30.0,0
4.375,-0.0976,0.0,3208000.0,EXP,31.37468828,37.0,0
4.125,0.7443,0.0,348000.0,EXP,85.20114943,59.0,0
3.25,0.3798,999.0,278000.0,EXP,99.46043165,49.0,0
4.625,1.4381,2201.92,148000.0,CRIF,78.71621622,43.0,0
2.875,-0.8448,2346.0,688000.0,CIB,34.375,54.0,0
,,,,EQUI,,,1
,,,518000.0,EXP,72.68339768,35.0,1
3.625,0.1933,0.0,168000.0,CRIF,99.10714286,43.0,0
2.99,0.4325,9595.51,408000.0,CIB,89.82843137,45.0,0
4.5,0.5589,562.5,648000.0,EXP,24.15123457,49.0,0
4.375,-0.0323,2430.0,918000.0,EXP,73.69281046,31.0,0
4.125,0.6297,3366.04,808000.0,CRIF,21.84405941,44.0,0
,,,248000.0,CIB,46.97580645,48.0,1
,,,148000.0,CRIF,65.2027027,49.0,1
4.5,1.0471,1737.0,188000.0,CIB,93.88297872,60.0,0
4.25,0.6414,6120.0,368000.0,EXP,77.85326087,35.0,0
3.625,0.0071,282.8,788000.0,EXP,71.89086294,48.0,0
3.99,0.5873,0.0,338000.0,EXP,96.59763314,40.0,0
4.99,0.8982,3058.75,1828000.0,CRIF,39.7428884,28.0,0
4.99,1.3055,2837.5,168000.0,CIB,45.53571429,42.0,0
4.0,0.4453,4025.44,838000.0,CIB,58.0548926,33.0,0
4.25,0.42,0.0,558000.0,CRIF,80.01792115,36.0,0
4.99,1.4701,10263.99,468000.0,EXP,71.9017094,44.0,0
4.25,-0.0368,2340.0,1738000.0,CIB,43.52704258,35.0,0
4.375,0.9031,4618.75,508000.0,CRIF,76.08267717,49.0,0
4.0,-0.1362,98.88,858000.0,EXP,52.03962704,37.0,0
3.125,-0.322,2253.84,2308000.0,CRIF,34.94367418,36.0,0
,,,,EQUI,,,1
3.875,0.0889,517.49,428000.0,CIB,62.26635514,22.0,0
,,,,EQUI,,,1
,,,448000.0,CRIF,84.04017857,49.0,1
3.375,-0.3202,3400.0,638000.0,CRIF,54.31034483,45.0,0
4.5,1.5118,,148000.0,CRIF,51.68918919,32.0,0
4.875,0.8206,2465.5,168000.0,CRIF,57.44047619,41.0,0
4.99,0.8155,602.49,678000.0,CRIF,85.02949853,36.0,0
3.25,-0.3377,5270.26,308000.0,CIB,76.78571429,48.0,0
4.99,1.2558,2462.5,588000.0,EXP,13.01020408,16.0,0
3.99,1.4993,3713.58,228000.0,EXP,64.25438596,43.0,0
4.25,0.6274,2714.23,288000.0,EXP,68.22916667,37.0,0
,,,438000.0,CIB,79.10958904,36.0,1
,,,288000.0,CRIF,54.34027778,30.0,1
,,,328000.0,CIB,75.15243902,47.0,1
,,,608000.0,EXP,60.27960526,32.0,1
5.5,1.8028,0.0,268000.0,EXP,88.24626866,39.0,0
4.125,0.8917,3309.75,218000.0,CIB,53.44036697,26.0,0
4.75,0.7852,2411.56,278000.0,CIB,67.08633094,31.0,0
3.625,0.0991,1123.75,638000.0,CRIF,49.60815047,37.0,0
4.75,1.0232,1818.75,158000.0,EXP,92.72151899,37.0,0
3.75,0.9724,2814.01,228000.0,CIB,55.48245614,31.0,0
3.99,0.52,19376.48,798000.0,EXP,79.76190476,21.0,0
4.5,1.0984,3310.5,248000.0,CRIF,83.26612903,34.0,0
,,,318000.0,CRIF,74.37106918,43.0,1
,,,1528000.0,CRIF,47.54581152,19.0,1
3.875,1.072,6550.59,358000.0,EXP,77.23463687,59.0,0
,,,,EQUI,,,1
4.5,0.2436,4927.5,258000.0,EXP,83.91472868,31.0,0
3.5,-0.2322,3709.6,1008000.0,CRIF,59.1765873,32.0,0
,,,,EQUI,,,1
3.625,0.3266,204.8,398000.0,CRIF,97.11055276,44.0,0
,,,348000.0,CRIF,76.58045977,41.0,1
4.125,0.5345,4183.13,238000.0,EXP,78.36134454,30.0,0
6.24,1.312,,1748000.0,CRIF,6.092677346,25.0,0
4.75,0.6546,0.0,798000.0,CRIF,73.4962406,49.0,0
3.875,0.4436,9550.0,478000.0,CIB,70.39748954,34.0,0
3.5,0.1564,5267.0,528000.0,CIB,50.47348485,36.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
5.99,1.4274,4900.0,868000.0,CRIF,69.87327189,47.0,0
,,,,EQUI,,,1
,,,158000.0,CIB,48.41772152,39.0,1
3.99,0.6408,3875.0,258000.0,EXP,60.65891473,32.0,0
,,,1008000.0,EXP,46.2797619,42.0,1
4.125,-0.0806,2762.0,168000.0,CIB,81.25,54.0,0
2.875,-0.6591,2743.83,358000.0,CRIF,93.99441341,,0
3.25,0.0741,0.0,458000.0,EXP,95.30567686,49.0,0
3.875,0.2997,629.2,528000.0,EXP,88.35227273,49.0,0
4.99,0.6557,3870.0,438000.0,CIB,63.12785388,49.0,0
2.99,-0.6204,4157.42,298000.0,EXP,96.1409396,,0
,,,88000.0,CRIF,86.93181818,48.0,1
5.25,0.8763,0.0,258000.0,EXP,72.28682171,41.0,0
,,,288000.0,EXP,71.70138889,42.0,1
3.875,0.1694,0.0,578000.0,EXP,89.35986159,21.0,0
,,,208000.0,CRIF,80.04807692,,1
3.75,0.908,4110.0,268000.0,CRIF,65.85820896,44.0,0
,,,368000.0,EXP,88.72282609,34.0,1
,,,,EQUI,,,1
3.375,-0.1784,4940.0,418000.0,CIB,87.67942584,15.0,0
2.75,-0.0641,7653.31,378000.0,EXP,70.5026455,17.0,0
4.375,0.0247,0.0,408000.0,EXP,92.27941176,41.0,0
3.99,-0.0449,6290.5,288000.0,CIB,61.28472222,45.0,0
4.25,0.5021,25.0,658000.0,CIB,19.22492401,32.0,0
3.99,0.5076,11325.9,718000.0,CIB,66.36490251,41.0,0
4.5,0.5693,7881.62,488000.0,CRIF,79.20081967,37.0,0
5.25,0.4392,0.0,508000.0,EXP,68.20866142,43.0,0
3.5,0.3672,1602.75,1168000.0,CRIF,49.35787671,36.0,0
,,,338000.0,CRIF,78.84615385,7.0,1
,,,,EQUI,,,1
4.875,1.1659,1515.34,208000.0,CRIF,70.43269231,37.0,0
4.5,0.7871,602.34,438000.0,CRIF,95.0913242,48.0,0
3.25,0.2323,0.0,498000.0,EXP,81.62650602,,0
,,,,EQUI,,,1
4.125,-0.1004,0.0,328000.0,EXP,78.20121951,35.0,0
4.25,-0.1744,3813.75,2108000.0,CRIF,31.14326376,26.0,0
4.99,1.0086,2986.99,258000.0,CRIF,103.2945736,56.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
4.625,1.4247,2250.0,178000.0,CIB,48.59550562,35.0,0
4.625,0.2682,766.16,318000.0,CRIF,80.66037736,35.0,0
5.125,0.7443,2716.74,268000.0,EXP,95.70895522,36.0,0
4.5,0.3695,8080.0,528000.0,CRIF,75.09469697,49.0,0
3.625,-0.1266,111.83,638000.0,EXP,85.65830721,21.0,0
3.99,0.9621,0.0,308000.0,EXP,67.04545455,48.0,0
3.5,-0.0857,705.15,228000.0,EXP,77.4122807,,0
4.18,-0.0347,0.0,638000.0,EXP,91.92789969,36.0,0
3.5,-0.298,0.0,858000.0,EXP,56.7016317,32.0,0
4.0,0.3494,506.8,1198000.0,CRIF,44.78297162,31.0,0
5.49,1.122,,188000.0,EXP,30.05319149,10.0,0
3.49,-0.273,738.12,298000.0,CRIF,79.36241611,,0
4.5,0.6936,4407.0,198000.0,CRIF,79.04040404,41.0,0
,,,298000.0,CRIF,96.1409396,23.0,1
3.99,0.5581,12050.0,648000.0,CIB,67.36111111,44.0,0
,,,608000.0,CIB,80.01644737,46.0,1
4.75,0.5104,1755.63,198000.0,CRIF,84.09090909,43.0,0
3.99,0.7399,2013.88,108000.0,EXP,98.61111111,31.0,0
3.875,-0.1074,1021.59,448000.0,CIB,72.87946429,43.0,0
3.875,0.6919,5444.07,308000.0,CRIF,70.29220779,57.0,0
4.25,0.6028,3579.5,888000.0,EXP,73.93018018,11.0,0
3.5,-0.0416,709.52,258000.0,EXP,68.41085271,,0
3.25,-0.278,0.0,438000.0,CIB,85.95890411,,0
4.875,1.2153,4410.0,328000.0,EXP,41.61585366,37.0,0
,,,428000.0,CIB,78.62149533,55.0,1
4.125,0.4224,2379.75,358000.0,CIB,68.8547486,33.0,0
3.5,0.3602,0.0,708000.0,EXP,81.42655367,31.0,0
,,,,EQUI,,,1
,,,568000.0,CIB,46.91901408,47.0,1
3.625,0.8476,0.0,208000.0,CIB,80.04807692,,0
4.99,1.3863,,328000.0,EXP,38.56707317,44.0,0
,,,208000.0,EXP,94.47115385,37.0,1
4.375,0.9933,4360.95,258000.0,CRIF,91.66666667,48.0,0
3.75,0.5993,2962.01,168000.0,EXP,99.10714286,41.0,0
4.99,0.3852,400.0,208000.0,CIB,84.85576923,48.0,0
3.625,0.1576,8966.88,538000.0,CIB,68.12267658,42.0,0
4.875,1.316,1800.0,178000.0,CIB,65.4494382,10.0,0
3.875,0.0456,753.6,648000.0,CIB,48.84259259,43.0,0
3.375,-0.3455,141.7,588000.0,CRIF,65.73129252,36.0,0
3.75,0.8169,4341.55,248000.0,CIB,67.13709677,36.0,0
,,,,EQUI,,,1
2.75,-0.6106,6820.92,478000.0,EXP,72.48953975,,0
3.99,0.7867,5641.55,258000.0,EXP,76.1627907,34.0,0
4.625,1.9341,494.73,98000.0,EXP,98.46938776,44.0,0
4.625,1.3831,0.0,268000.0,CIB,95.70895522,61.0,0
,,,468000.0,EXP,80.44871795,,1
,,,428000.0,CRIF,85.63084112,46.0,1
3.625,-0.1681,0.0,808000.0,CRIF,73.82425743,37.0,0
3.5,-0.0136,795.0,248000.0,CIB,55.04032258,33.0,0
3.25,0.3491,1985.0,268000.0,EXP,58.39552239,20.0,0
,,,,EQUI,,,1
,,,128000.0,EXP,67.578125,49.0,1
,,,,EQUI,,,1
4.375,0.9602,5408.43,158000.0,CIB,92.72151899,49.0,0
3.375,0.2369,9454.88,1208000.0,CIB,77.52483444,37.0,0
3.5,-0.0096,5301.74,708000.0,CIB,77.18926554,37.0,0
4.125,0.5737,7785.0,738000.0,EXP,65.92140921,31.0,0
4.99,1.4666,4130.9,138000.0,CIB,98.91304348,31.0,0
,,,,EQUI,,,1
3.99,0.3439,1846.15,618000.0,EXP,77.10355987,29.0,0
2.875,-0.6272,3470.52,448000.0,CIB,84.04017857,,0
2.99,-0.5564,4079.72,588000.0,EXP,72.53401361,,0
3.75,0.7843,3350.0,448000.0,EXP,63.95089286,31.0,0
,,,208000.0,CRIF,89.66346154,33.0,1
3.625,-0.193,0.0,698000.0,EXP,68.26647564,45.0,0
3.875,0.3621,1089.77,378000.0,EXP,83.73015873,42.0,0
4.375,0.35,949.0,398000.0,CIB,66.95979899,20.0,0
,,,,EQUI,,,1
3.99,1.2285,4638.5,348000.0,CRIF,44.97126437,29.0,0
4.625,1.6339,0.0,248000.0,EXP,79.23387097,31.0,0
3.5,-0.2328,88.77,358000.0,CRIF,96.7877095,,0
4.375,0.3761,700.0,478000.0,EXP,91.31799163,39.0,0
4.875,1.379,6025.7,868000.0,CRIF,69.87327189,47.0,0
5.25,0.693,2582.64,738000.0,CIB,55.08130081,49.0,0
,,,108000.0,EXP,172.6851852,25.0,1
3.75,-0.1386,8765.55,1158000.0,CIB,62.73747841,42.0,0
4.75,0.635,1860.0,418000.0,EXP,94.85645933,49.0,0
4.875,1.3661,,308000.0,CIB,80.03246753,44.0,0
3.99,0.6465,596.5,408000.0,CRIF,97.18137255,42.0,0
3.5,0.6633,4870.0,358000.0,CIB,52.09497207,46.0,0
,,,,EQUI,,,1
,,,698000.0,CRIF,94.05444126,18.0,1
3.125,-0.4262,2742.62,448000.0,CIB,72.87946429,,0
,,,,EQUI,,,1
4.625,0.8156,3550.0,188000.0,CRIF,67.28723404,36.0,0
4.5,1.1655,1944.65,468000.0,CRIF,93.26923077,38.0,0
3.5,0.2142,17062.5,1208000.0,CRIF,37.7897351,22.0,0
3.25,0.2467,1814.0,558000.0,CIB,58.5125448,48.0,0
,,,,EQUI,,,1
4.5,0.6572,50.0,378000.0,CRIF,81.08465608,24.0,0
3.875,-0.1092,3760.38,408000.0,CIB,84.92647059,33.0,0
3.99,0.2438,2815.6,1108000.0,CRIF,24.95487365,36.0,0
4.99,1.0086,893.35,148000.0,CIB,58.44594595,37.0,0
,,,,EQUI,,,1
3.99,0.4409,7510.78,778000.0,CRIF,81.81233933,44.0,0
4.125,0.007,0.0,408000.0,CIB,89.82843137,12.0,0
4.18,-0.0756,985.4,598000.0,EXP,71.32107023,36.0,0
3.875,0.443,8090.0,588000.0,CRIF,64.03061224,30.0,0
2.875,-0.5331,8379.84,608000.0,CRIF,56.99013158,37.0,0
2.99,-0.5997,2393.92,308000.0,EXP,60.55194805,,0
,,,508000.0,CRIF,18.99606299,43.0,1
4.0,0.2415,611.16,728000.0,EXP,59.95879121,13.0,0
3.125,0.3097,4531.25,268000.0,CRIF,65.85820896,46.0,0
3.375,0.0693,3631.45,188000.0,EXP,72.60638298,31.0,0
4.875,0.9072,6250.0,788000.0,EXP,32.55076142,44.0,0
4.0,0.3257,0.0,698000.0,CIB,88.32378223,45.0,0
4.125,0.0853,7945.0,598000.0,CIB,76.33779264,42.0,0
4.25,0.7509,3427.5,228000.0,CRIF,51.09649123,25.0,0
,,,88000.0,CRIF,75.56818182,28.0,1
4.18,0.3058,265.2,458000.0,CIB,95.30567686,49.0,0
3.125,-0.6303,804.6,328000.0,CRIF,72.10365854,,0
4.375,0.0853,1702.0,438000.0,EXP,67.69406393,42.0,0
4.5,0.9078,2621.88,198000.0,CIB,63.88888889,33.0,0
3.875,0.1913,383.2,958000.0,CIB,74.79123173,29.0,0
,,,148000.0,EXP,98.98648649,48.0,1
3.99,0.3355,1250.0,468000.0,CIB,63.35470085,14.0,0
3.99,0.3257,0.0,398000.0,CRIF,84.54773869,36.0,0
3.875,0.292,16487.5,678000.0,EXP,79.12979351,36.0,0
3.875,0.087,250.0,438000.0,CRIF,58.56164384,28.0,0
4.25,0.1929,0.0,698000.0,EXP,86.89111748,44.0,0
4.5,1.0934,21517.31,1498000.0,CRIF,47.16288385,48.0,0
,,,168000.0,EXP,75.29761905,27.0,1
,,,268000.0,CRIF,95.70895522,33.0,1
3.75,0.019,2107.28,538000.0,EXP,77.41635688,43.0,0
,,,,EQUI,,,1
3.99,0.4543,7703.77,408000.0,EXP,70.22058824,39.0,0
3.75,1.2025,2791.26,88000.0,CRIF,86.93181818,36.0,0
,,,548000.0,CRIF,97.90145985,27.0,1
3.5,0.4086,1559.97,528000.0,CIB,52.36742424,31.0,0
,,,558000.0,CIB,47.75985663,57.0,1
,,,318000.0,CRIF,61.79245283,59.0,1
3.375,0.6446,11870.31,358000.0,CIB,80.02793296,46.0,0
3.875,0.102,0.0,768000.0,CRIF,75.06510417,48.0,0
,,,378000.0,CIB,49.33862434,16.0,1
3.99,0.2823,,658000.0,EXP,70.89665653,37.0,0
3.75,0.6222,6037.63,618000.0,CIB,33.41423948,48.0,0
,,,,EQUI,,,1
,,,158000.0,CRIF,99.05063291,51.0,1
4.125,1.286,2250.0,1078000.0,CRIF,9.879406308,7.0,0
4.125,1.0191,2459.78,258000.0,CIB,99.41860465,40.0,0
3.99,0.5127,3429.81,388000.0,CIB,78.99484536,30.0,0
3.625,0.0365,925.2,558000.0,CIB,74.64157706,39.0,0
5.5,1.2121,3342.13,188000.0,EXP,72.60638298,49.0,0
,,,288000.0,CIB,82.11805556,33.0,1
4.375,0.2335,150.0,398000.0,EXP,94.59798995,40.0,0
,,,308000.0,EXP,73.53896104,48.0,1
4.75,0.5251,7124.27,698000.0,CRIF,62.53581662,39.0,0
,,,218000.0,EXP,80.96330275,,1
4.25,0.208,595.0,618000.0,CRIF,85.19417476,41.0,0
3.25,-0.137,7167.88,378000.0,CRIF,81.08465608,56.0,0
,,,248000.0,CRIF,91.33064516,55.0,1
,,,,EQUI,,,1
3.99,0.8741,795.0,388000.0,EXP,84.14948454,26.0,0
4.25,1.0066,1846.65,398000.0,CRIF,97.11055276,47.0,0
3.375,0.1698,0.0,438000.0,CRIF,72.26027397,27.0,0
3.25,-0.0193,6488.38,638000.0,CIB,102.8996865,54.0,0
3.875,0.045,1100.0,858000.0,EXP,84.67365967,34.0,0
,,,,EQUI,,,1
4.625,0.8841,0.0,338000.0,EXP,69.9704142,24.0,0
3.99,0.7726,4656.25,228000.0,CIB,73.02631579,42.0,0
3.625,0.0548,3522.5,318000.0,CIB,58.64779874,29.0,0
,,,458000.0,EXP,75.65502183,57.0,1
3.625,0.1603,7265.25,618000.0,CRIF,78.72168285,37.0,0
3.75,0.0919,2460.88,958000.0,CIB,50.782881,31.0,0
4.75,0.0866,376.32,1218000.0,CRIF,58.82594417,46.0,0
4.75,0.432,1150.0,478000.0,CRIF,93.41004184,37.0,0
4.375,0.26,2920.0,158000.0,EXP,99.05063291,47.0,0
,,,,EQUI,,,1
,,,138000.0,CIB,98.91304348,39.0,1
3.99,1.0221,7701.44,628000.0,EXP,58.35987261,42.0,0
4.5,1.3417,1250.0,238000.0,CIB,65.75630252,43.0,0
4.125,0.5622,7824.83,698000.0,CRIF,73.99713467,39.0,0
4.5,0.4825,4999.54,668000.0,CIB,56.36227545,20.0,0
3.69,0.0147,496.85,2208000.0,CIB,27.4682971,39.0,0
2.99,-0.5844,,488000.0,CIB,87.39754098,,0
3.75,-0.0278,0.0,888000.0,CRIF,66.0472973,43.0,0
3.125,-0.0232,292.8,918000.0,EXP,58.4422658,22.0,0
3.125,-0.0703,104.16,1708000.0,CIB,17.94496487,49.0,0
4.875,1.64,1759.23,78000.0,EXP,85.25641026,56.0,0
3.99,0.52,4373.75,178000.0,CIB,65.4494382,47.0,0
,,,,EQUI,,,1
2.99,-0.3871,4447.42,298000.0,EXP,86.0738255,,0
4.875,1.2658,2656.25,178000.0,CRIF,42.97752809,40.0,0
3.99,0.0293,6242.4,558000.0,CRIF,92.56272401,39.0,0
3.875,0.3481,6021.54,528000.0,CRIF,78.88257576,37.0,0
,,,158000.0,CRIF,73.73417722,43.0,1
,,,,EQUI,,,1
4.25,0.7533,2650.0,198000.0,CIB,89.14141414,22.0,0
3.875,0.3394,1025.95,598000.0,EXP,89.71571906,46.0,0
,,,548000.0,CIB,68.70437956,49.0,1
3.99,1.0089,7024.0,438000.0,EXP,81.39269406,23.0,0
4.18,-0.0191,1047.0,1008000.0,CRIF,17.50992063,44.0,0
,,,88000.0,CRIF,121.0227273,55.0,1
,,,598000.0,CRIF,76.33779264,43.0,1
3.875,0.9708,2838.9,198000.0,CIB,89.14141414,32.0,0
,,,,EQUI,,,1
3.5,-0.2012,1517.02,618000.0,CIB,70.63106796,47.0,0
4.375,0.4272,0.0,528000.0,CRIF,90.24621212,42.0,0
3.99,1.1292,3362.51,228000.0,EXP,68.64035088,34.0,0
,,,318000.0,CIB,77.51572327,20.0,1
4.125,0.4612,858.16,1458000.0,CIB,29.25240055,49.0,0
,,,838000.0,CRIF,46.12171838,13.0,1
3.5,-0.0855,6035.0,428000.0,EXP,71.61214953,38.0,0
,,,,EQUI,,,1
3.99,0.4326,0.0,648000.0,EXP,78.16358025,37.0,0
4.75,1.0439,1695.38,128000.0,CRIF,91.015625,32.0,0
3.99,0.4249,4250.0,268000.0,CRIF,58.39552239,48.0,0
4.5,0.3027,3494.3,658000.0,CIB,25.30395137,33.0,0
,,,68000.0,EXP,68.38235294,5.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.375,-0.243,0.0,1418000.0,CRIF,85.08462623,,0
2.99,0.2383,0.0,398000.0,CRIF,94.59798995,,0
3.75,0.3694,5730.63,298000.0,CRIF,59.22818792,40.0,0
3.25,-0.4805,1821.33,408000.0,CIB,65.31862745,,0
4.625,1.4184,3611.05,128000.0,CIB,98.828125,34.0,0
,,,908000.0,CIB,67.89647577,44.0,1
3.75,0.2524,3765.0,428000.0,CIB,59.92990654,33.0,0
4.25,0.1779,1732.0,208000.0,EXP,84.85576923,36.0,0
3.99,0.6538,2467.16,108000.0,CIB,89.35185185,37.0,0
3.99,0.4019,0.0,348000.0,CIB,90.94827586,42.0,0
4.125,1.2156,0.0,218000.0,CIB,85.55045872,,0
3.75,0.288,5163.75,278000.0,CIB,88.66906475,36.0,0
,,,108000.0,EXP,135.6481481,36.0,1
,,,258000.0,EXP,95.54263566,,1
3.875,0.152,1100.0,828000.0,CRIF,69.62560386,23.0,0
,,,,EQUI,,,1
3.56,-0.1522,0.0,1028000.0,CIB,45.37937743,36.0,0
,,,,EQUI,,,1
5.0,0.7165,1645.4,808000.0,EXP,80.01237624,41.0,0
,,,,EQUI,,,1
,,,448000.0,CIB,95.20089286,23.0,1
4.25,0.886,6101.62,708000.0,CRIF,80.01412429,52.0,0
,,,708000.0,EXP,57.41525424,43.0,1
4.25,-0.0257,2995.0,478000.0,EXP,85.041841,37.0,0
3.625,0.1776,2000.0,618000.0,CIB,94.90291262,33.0,0
3.99,1.0646,0.0,228000.0,EXP,86.18421053,,0
3.75,0.3363,4056.25,428000.0,CRIF,52.92056075,32.0,0
,,,508000.0,EXP,97.73622047,47.0,1
,,,,EQUI,,,1
3.125,-0.2786,0.0,668000.0,CRIF,57.85928144,30.0,0
4.375,0.5927,3118.75,288000.0,CIB,40.45138889,43.0,0
3.875,-0.0036,8200.0,978000.0,CRIF,38.49693252,47.0,0
4.0,-0.2946,0.0,1258000.0,EXP,52.9809221,48.0,0
4.125,0.4006,4485.0,428000.0,CRIF,69.27570093,42.0,0
2.99,0.07,8141.9,908000.0,CIB,50.2753304,37.0,0
4.125,0.028,299.62,758000.0,CIB,83.97097625,47.0,0
3.75,0.6645,0.0,638000.0,CRIF,96.63009404,51.0,0
,,,,EQUI,,,1
